date,game_pk,home_team,away_team,predicted_winner,predicted_probability,above_threshold,metric,actual_winner,game_played,model_version,market_home_win_probability,bet_units,bet_side,bet_team,bet_moneyline,bet_stake_fraction,bet_profit_units,home_win_probability_pessimistic,away_win_probability_pessimistic
2026-08-05,823429,PHI,WSH,PHI,0.5158203978618289,False,GamePick_Win_Probability,WSH,1.0,v1,,0.0,,,,,,,
2026-08-05,823516,NYY,STL,STL,0.5421607220656066,False,GamePick_Win_Probability,STL,1.0,v1,,0.0,,,,,,,
2026-08-05,823753,MIL,PIT,MIL,0.5799435246374625,False,GamePick_Win_Probability,MIL,1.0,v1,,0.0,,,,,,,
2026-08-05,824082,KC,MIN,KC,0.5406189328198298,False,GamePick_Win_Probability,KC,1.0,v1,,0.0,,,,,,,
2026-08-05,824158,HOU,TOR,HOU,0.6558232107546829,True,GamePick_Win_Probability,TOR,1.0,v1,,0.0,,,,,,,
2026-08-05,824322,COL,TB,TB,0.5192226940443876,False,GamePick_Win_Probability,TB,1.0,v1,,0.0,,,,,,,
2026-08-05,824402,CLE,NYM,NYM,0.5383682058478216,False,GamePick_Win_Probability,NYM,1.0,v1,,0.0,,,,,,,
2026-08-05,824482,CIN,ATH,CIN,0.5710953203417304,False,GamePick_Win_Probability,CIN,1.0,v1,,0.0,,,,,,,
2026-08-05,824646,CHC,LAD,CHC,0.5128798336461207,False,GamePick_Win_Probability,CHC,1.0,v1,,0.0,,,,,,,
2026-08-05,824728,BOS,CWS,CWS,0.5125332150413886,False,GamePick_Win_Probability,BOS,1.0,v1,,0.0,,,,,,,
2026-08-05,824806,BAL,LAA,BAL,0.5295901753356311,False,GamePick_Win_Probability,BAL,1.0,v1,,0.0,,,,,,,
2026-08-05,824889,ATL,MIA,MIA,0.5150399266553466,False,GamePick_Win_Probability,ATL,1.0,v1,,0.0,,,,,,,
2026-08-05,825052,AZ,SD,SD,0.5670934702413722,False,GamePick_Win_Probability,AZ,1.0,v1,,0.0,,,,,,,
2026-08-06,823105,SEA,DET,DET,0.5676594320349501,False,GamePick_Win_Probability,DET,1.0,v1,,0.0,,,,,,,
2026-08-06,823430,PHI,WSH,PHI,0.5961639691968614,True,GamePick_Win_Probability,PHI,1.0,v1,,0.0,,,,,,,
2026-08-06,823754,MIL,PIT,MIL,0.5714836731831012,False,GamePick_Win_Probability,MIL,1.0,v1,,0.0,,,,,,,
2026-08-06,824080,KC,MIN,MIN,0.5043793717674366,False,GamePick_Win_Probability,MIN,1.0,v1,,0.0,,,,,,,
2026-08-06,824401,CLE,NYM,NYM,0.5489009893204831,False,GamePick_Win_Probability,NYM,1.0,v1,,0.0,,,,,,,
2026-08-06,824481,CIN,ATH,CIN,0.6122022761751813,True,GamePick_Win_Probability,CIN,1.0,v1,,0.0,,,,,,,
2026-08-06,824664,CHC,TOR,TOR,0.5081862555007379,False,GamePick_Win_Probability,CHC,1.0,v1,,0.0,,,,,,,
2026-08-06,824729,BOS,CWS,BOS,0.6170218362721006,True,GamePick_Win_Probability,BOS,1.0,v1,,0.0,,,,,,,
2026-08-06,824804,BAL,LAA,BAL,0.5959317386761009,True,GamePick_Win_Probability,LAA,1.0,v1,,0.0,,,,,,,
2026-08-06,824885,ATL,MIA,ATL,0.5795260592332622,False,GamePick_Win_Probability,ATL,1.0,v1,,0.0,,,,,,,
2026-08-06,825053,AZ,SD,SD,0.5260608370781772,False,GamePick_Win_Probability,SD,1.0,v1,,0.0,,,,,,,
2026-08-07,822699,WSH,CIN,CIN,0.5101397170567332,False,GamePick_Win_Probability,WSH,1.0,v1,,0.0,,,,,,,
2026-08-07,822863,TEX,BAL,BAL,0.5322624107470338,False,GamePick_Win_Probability,TEX,1.0,v1,,0.0,,,,,,,
2026-08-07,823024,STL,COL,STL,0.5267459042913571,False,GamePick_Win_Probability,STL,1.0,v1,,0.0,,,,,,,
2026-08-07,823103,SEA,TB,TB,0.5481834043537281,False,GamePick_Win_Probability,TB,1.0,v1,,0.0,,,,,,,
2026-08-07,823191,SF,DET,DET,0.560452542168155,False,GamePick_Win_Probability,SF,1.0,v1,,0.0,,,,,,,
2026-08-07,823266,SD,HOU,HOU,0.5000942225068916,False,GamePick_Win_Probability,HOU,1.0,v1,,0.0,,,,,,,
2026-08-07,823349,PIT,NYM,NYM,0.5365039163459269,False,GamePick_Win_Probability,NYM,1.0,v1,,0.0,,,,,,,
2026-08-07,823428,PHI,TOR,PHI,0.5072407823912273,False,GamePick_Win_Probability,TOR,1.0,v1,,0.0,,,,,,,
2026-08-07,823515,NYY,ATL,ATL,0.518858833592877,False,GamePick_Win_Probability,NYY,1.0,v1,,0.0,,,,,,,
2026-08-07,823750,MIL,MIN,MIL,0.5607749779418547,False,GamePick_Win_Probability,MIN,1.0,v1,,0.0,,,,,,,
2026-08-07,823836,MIA,LAA,LAA,0.5443422511248017,False,GamePick_Win_Probability,LAA,1.0,v1,,0.0,,,,,,,
2026-08-07,824081,KC,CHC,CHC,0.5485937741980271,False,GamePick_Win_Probability,CHC,1.0,v1,,0.0,,,,,,,
2026-08-07,824566,CWS,CLE,CLE,0.5044984958052203,False,GamePick_Win_Probability,CLE,1.0,v1,,0.0,,,,,,,
2026-08-07,824727,BOS,ATH,BOS,0.6692395621129203,True,GamePick_Win_Probability,BOS,1.0,v1,,0.0,,,,,,,
2026-08-07,825051,AZ,LAD,LAD,0.5123416098936834,False,GamePick_Win_Probability,AZ,1.0,v1,,0.0,,,,,,,
2026-08-08,822701,WSH,CIN,CIN,0.5457023824929468,False,GamePick_Win_Probability,WSH,1.0,v1,,0.0,,,,,,,
2026-08-08,822864,TEX,BAL,BAL,0.5156437465504136,False,GamePick_Win_Probability,TEX,1.0,v1,,0.0,,,,,,,
2026-08-08,823021,STL,COL,COL,0.5136464984364979,False,GamePick_Win_Probability,COL,1.0,v1,,0.0,,,,,,,
2026-08-08,823102,SEA,TB,TB,0.5836046647089386,True,GamePick_Win_Probability,TB,1.0,v1,,0.0,,,,,,,
2026-08-08,823188,SF,DET,DET,0.5344780640193173,False,GamePick_Win_Probability,DET,1.0,v1,,0.0,,,,,,,
2026-08-08,823267,SD,HOU,HOU,0.5394513546472681,False,GamePick_Win_Probability,SD,1.0,v1,,0.0,,,,,,,
2026-08-08,823348,PIT,NYM,NYM,0.5527063852858738,False,GamePick_Win_Probability,PIT,1.0,v1,,0.0,,,,,,,
2026-08-08,823426,PHI,TOR,PHI,0.5140319481974993,False,GamePick_Win_Probability,TOR,1.0,v1,,0.0,,,,,,,
2026-08-08,823514,NYY,ATL,ATL,0.5883342203996378,True,GamePick_Win_Probability,NYY,1.0,v1,,0.0,,,,,,,
2026-08-08,823752,MIL,MIN,MIL,0.5023789470825266,False,GamePick_Win_Probability,MIL,1.0,v1,,0.0,,,,,,,
2026-08-08,823834,MIA,LAA,LAA,0.5229511152956234,False,GamePick_Win_Probability,MIA,1.0,v1,,0.0,,,,,,,
2026-08-08,824079,KC,CHC,CHC,0.6576875237232177,True,GamePick_Win_Probability,KC,1.0,v1,,0.0,,,,,,,
2026-08-08,824565,CWS,CLE,CLE,0.5468124781853748,False,GamePick_Win_Probability,CWS,1.0,v1,,0.0,,,,,,,
2026-08-08,824726,BOS,ATH,BOS,0.6778004000586367,True,GamePick_Win_Probability,ATH,1.0,v1,,0.0,,,,,,,
2026-08-08,825049,AZ,LAD,LAD,0.5154635460180074,False,GamePick_Win_Probability,LAD,1.0,v1,,0.0,,,,,,,
2026-08-09,822700,WSH,CIN,WSH,0.5741499941587555,False,GamePick_Win_Probability,WSH,1.0,v1,,0.0,,,,,,,
2026-08-09,822862,TEX,BAL,BAL,0.5020691986673465,False,GamePick_Win_Probability,BAL,1.0,v1,,0.0,,,,,,,
2026-08-09,823020,STL,COL,COL,0.5059265300667077,False,GamePick_Win_Probability,STL,1.0,v1,,0.0,,,,,,,
2026-08-09,823104,SEA,TB,TB,0.5701533922294665,False,GamePick_Win_Probability,TB,1.0,v1,,0.0,,,,,,,
2026-08-09,823190,SF,DET,DET,0.5801948611163095,True,GamePick_Win_Probability,DET,1.0,v1,,0.0,,,,,,,
2026-08-09,823268,SD,HOU,HOU,0.5013595018307813,False,GamePick_Win_Probability,SD,1.0,v1,,0.0,,,,,,,
2026-08-09,823345,PIT,NYM,PIT,0.500668043188534,False,GamePick_Win_Probability,NYM,1.0,v1,,0.0,,,,,,,
2026-08-09,823425,PHI,TOR,PHI,0.5925516824339802,True,GamePick_Win_Probability,PHI,1.0,v1,,0.0,,,,,,,
2026-08-09,823513,NYY,ATL,ATL,0.5244206328437222,False,GamePick_Win_Probability,ATL,1.0,v1,,0.0,,,,,,,
2026-08-09,823751,MIL,MIN,MIL,0.5930434824407326,True,GamePick_Win_Probability,MIL,1.0,v1,,0.0,,,,,,,
2026-08-09,823835,MIA,LAA,MIA,0.5490755519172167,False,GamePick_Win_Probability,MIA,1.0,v1,,0.0,,,,,,,
2026-08-09,824078,KC,CHC,CHC,0.5294095987671265,False,GamePick_Win_Probability,CHC,1.0,v1,,0.0,,,,,,,
2026-08-09,824564,CWS,CLE,CLE,0.5142362402937617,False,GamePick_Win_Probability,CWS,1.0,v1,,0.0,,,,,,,
2026-08-09,824724,BOS,ATH,BOS,0.6438638196565543,True,GamePick_Win_Probability,ATH,1.0,v1,,0.0,,,,,,,
2026-08-09,825050,AZ,LAD,AZ,0.5434240188413864,False,GamePick_Win_Probability,AZ,1.0,v1,,0.0,,,,,,,
2026-08-10,822780,TOR,BOS,BOS,0.6252623715798777,True,GamePick_Win_Probability,TOR,1.0,v1,,0.0,,,,,,,
2026-08-10,823018,STL,PHI,PHI,0.5592862305004123,False,GamePick_Win_Probability,PHI,1.0,v1,,0.0,,,,,,,
2026-08-10,823189,SF,HOU,HOU,0.5295833102146473,False,GamePick_Win_Probability,HOU,1.0,v1,,0.0,,,,,,,
2026-08-10,823265,SD,MIL,MIL,0.5338898758862088,False,GamePick_Win_Probability,SD,1.0,v1,,0.0,,,,,,,
2026-08-10,823675,MIN,BAL,BAL,0.5081665781709295,False,GamePick_Win_Probability,MIN,1.0,v1,,0.0,,,,,,,
2026-08-10,823918,LAD,KC,LAD,0.5233355858273121,False,GamePick_Win_Probability,LAD,1.0,v1,,0.0,,,,,,,
2026-08-10,823998,LAA,TEX,TEX,0.5390503187419107,False,GamePick_Win_Probability,TEX,1.0,v1,,0.0,,,,,,,
2026-08-10,824887,ATL,NYM,ATL,0.5535294701661758,False,GamePick_Win_Probability,NYM,1.0,v1,,0.0,,,,,,,
2026-08-10,824969,ATH,TB,TB,0.5369180462437528,False,GamePick_Win_Probability,TB,1.0,v1,,0.0,,,,,,,
2026-08-10,825048,AZ,COL,AZ,0.6002520101868698,True,GamePick_Win_Probability,AZ,1.0,v1,,0.0,,,,,,,
2026-08-11,822697,WSH,CHC,CHC,0.5142590379007743,False,GamePick_Win_Probability,CHC,1.0,v1,,0.0,,,,,,,
2026-08-11,822778,TOR,BOS,TOR,0.5236865829058986,False,GamePick_Win_Probability,TOR,1.0,v1,,0.0,,,,,,,
2026-08-11,823019,STL,PHI,PHI,0.5215135316367795,False,GamePick_Win_Probability,STL,1.0,v1,,0.0,,,,,,,
2026-08-11,823186,SF,HOU,HOU,0.585713154754314,True,GamePick_Win_Probability,SF,1.0,v1,,0.0,,,,,,,
2026-08-11,823264,SD,MIL,MIL,0.5845368326963207,True,GamePick_Win_Probability,SD,1.0,v1,,0.0,,,,,,,
2026-08-11,823512,NYY,SEA,NYY,0.5417924591396708,False,GamePick_Win_Probability,NYY,1.0,v1,,0.0,,,,,,,
2026-08-11,823673,MIN,BAL,MIN,0.5000309931705043,False,GamePick_Win_Probability,BAL,1.0,v1,,0.0,,,,,,,
2026-08-11,823832,MIA,PIT,MIA,0.5368072723753096,False,GamePick_Win_Probability,MIA,1.0,v1,,0.0,,,,,,,
2026-08-11,823917,LAD,KC,LAD,0.608726209724772,True,GamePick_Win_Probability,LAD,1.0,v1,,0.0,,,,,,,
2026-08-11,823997,LAA,TEX,TEX,0.5768529104204112,False,GamePick_Win_Probability,LAA,1.0,v1,,0.0,,,,,,,
2026-08-11,824240,DET,CLE,DET,0.562936617088758,False,GamePick_Win_Probability,DET,1.0,v1,,0.0,,,,,,,
2026-08-11,824563,CWS,CIN,CWS,0.5003162927965208,False,GamePick_Win_Probability,CIN,1.0,v1,,0.0,,,,,,,
2026-08-11,824886,ATL,NYM,ATL,0.5680396487668307,False,GamePick_Win_Probability,ATL,1.0,v1,,0.0,,,,,,,
2026-08-11,824970,ATH,TB,TB,0.5819971492575423,True,GamePick_Win_Probability,TB,1.0,v1,,0.0,,,,,,,
2026-08-11,825046,AZ,COL,AZ,0.5668365130941164,False,GamePick_Win_Probability,COL,1.0,v1,,0.0,,,,,,,
2026-08-12,822698,WSH,CHC,CHC,0.5208869366502913,False,GamePick_Win_Probability,CHC,1.0,v1,,0.0,,,,,,,
2026-08-12,822779,TOR,BOS,BOS,0.5619222922758853,False,GamePick_Win_Probability,TOR,1.0,v1,,0.0,,,,,,,
2026-08-12,823017,STL,PHI,PHI,0.5392264542313265,False,GamePick_Win_Probability,STL,1.0,v1,,0.0,,,,,,,
2026-08-12,823187,SF,HOU,HOU,0.5150533915087645,False,GamePick_Win_Probability,HOU,1.0,v1,,0.0,,,,,,,
2026-08-12,823263,SD,MIL,MIL,0.511951900850019,False,GamePick_Win_Probability,SD,1.0,v1,,0.0,,,,,,,
2026-08-12,823511,NYY,SEA,NYY,0.5188494438926253,False,GamePick_Win_Probability,NYY,1.0,v1,,0.0,,,,,,,
2026-08-12,823672,MIN,BAL,BAL,0.5208325756900407,False,GamePick_Win_Probability,MIN,1.0,v1,,0.0,,,,,,,
2026-08-12,823833,MIA,PIT,MIA,0.5095094350574157,False,GamePick_Win_Probability,MIA,1.0,v1,,0.0,,,,,,,
2026-08-12,823916,LAD,KC,KC,0.5129863841584703,False,GamePick_Win_Probability,LAD,1.0,v1,,0.0,,,,,,,
2026-08-12,823994,LAA,TEX,TEX,0.5537723199737961,False,GamePick_Win_Probability,LAA,1.0,v1,,0.0,,,,,,,
2026-08-12,824241,DET,CLE,DET,0.5765954669666401,False,GamePick_Win_Probability,CLE,1.0,v1,,0.0,,,,,,,
2026-08-12,824562,CWS,CIN,CIN,0.5451616175690814,False,GamePick_Win_Probability,CWS,1.0,v1,,0.0,,,,,,,
2026-08-12,824883,ATL,NYM,ATL,0.5243084383993517,False,GamePick_Win_Probability,ATL,1.0,v1,,0.0,,,,,,,
2026-08-12,824967,ATH,TB,TB,0.6658282797345794,True,GamePick_Win_Probability,TB,1.0,v1,,0.0,,,,,,,
2026-08-12,825047,AZ,COL,AZ,0.560787461166591,False,GamePick_Win_Probability,COL,1.0,v1,,0.0,,,,,,,
2026-08-13,822696,WSH,CHC,CHC,0.5298807574936738,False,GamePick_Win_Probability,WSH,1.0,v1,,0.0,,,,,,,
2026-08-13,822776,TOR,BOS,BOS,0.5681356348461823,False,GamePick_Win_Probability,BOS,1.0,v1,,0.0,,,,,,,
2026-08-13,823508,NYY,SEA,NYY,0.6229652501953271,True,GamePick_Win_Probability,SEA,1.0,v1,,0.0,,,,,,,
2026-08-13,823669,MIN,PHI,MIN,0.52360572847309,False,GamePick_Win_Probability,PHI,1.0,v1,,0.0,,,,,,,
2026-08-13,823829,MIA,PIT,MIA,0.5396158150898646,False,GamePick_Win_Probability,PIT,1.0,v1,,0.0,,,,,,,
2026-08-13,823915,LAD,MIL,MIL,0.5069293443867331,False,GamePick_Win_Probability,MIL,1.0,v1,,0.0,,,,,,,
2026-08-13,823995,LAA,TEX,LAA,0.51031930711636,False,GamePick_Win_Probability,LAA,1.0,v1,,0.0,,,,,,,
2026-08-13,824238,DET,CLE,DET,0.5515253023718086,False,GamePick_Win_Probability,DET,1.0,v1,,0.0,,,,,,,
2026-08-13,824561,CWS,CIN,CIN,0.54548686167442,False,GamePick_Win_Probability,CIN,1.0,v1,,0.0,,,,,,,
2026-08-14,822777,TOR,NYY,NYY,0.5265042650975862,False,GamePick_Win_Probability,TOR,1.0,v1,,0.0,,,,,,,
2026-08-14,822942,TB,BAL,TB,0.575719266248823,False,GamePick_Win_Probability,BAL,1.0,v1,,0.0,,,,,,,
2026-08-14,823185,SF,COL,SF,0.5379675415659183,False,GamePick_Win_Probability,COL,1.0,v1,,0.0,,,,,,,
2026-08-14,823346,PIT,BOS,BOS,0.587580336233551,True,GamePick_Win_Probability,PIT,1.0,v1,,0.0,,,,,,,
2026-08-14,823591,NYM,WSH,WSH,0.58396834963122,True,GamePick_Win_Probability,NYM,1.0,v1,,0.0,,,,,,,
2026-08-14,823913,LAD,MIL,LAD,0.5362536901104324,False,GamePick_Win_Probability,LAD,1.0,v1,,0.0,,,,,,,
2026-08-14,823993,LAA,KC,KC,0.5108774334243202,False,GamePick_Win_Probability,KC,1.0,v1,,0.0,,,,,,,
2026-08-14,824159,HOU,SEA,HOU,0.6373196490968901,True,GamePick_Win_Probability,HOU,1.0,v1,,0.0,,,,,,,
2026-08-14,824237,DET,CWS,DET,0.6081747867910572,True,GamePick_Win_Probability,CWS,1.0,v1,,0.0,,,,,,,
2026-08-14,824399,CLE,SD,SD,0.5147416261549285,False,GamePick_Win_Probability,SD,1.0,v1,,0.0,,,,,,,
2026-08-14,824479,CIN,MIA,CIN,0.5038561139827384,False,GamePick_Win_Probability,CIN,1.0,v1,,0.0,,,,,,,
2026-08-14,824643,CHC,STL,CHC,0.5024844914101306,False,GamePick_Win_Probability,CHC,1.0,v1,,0.0,,,,,,,
2026-08-14,824882,ATL,AZ,ATL,0.5058169197906482,False,GamePick_Win_Probability,AZ,1.0,v1,,0.0,,,,,,,
2026-08-14,824968,ATH,TEX,TEX,0.5028618376490361,False,GamePick_Win_Probability,ATH,1.0,v1,,0.0,,,,,,,
2026-08-15,822775,TOR,NYY,TOR,0.507759800812389,False,GamePick_Win_Probability,TOR,1.0,v1,,0.0,,,,,,,
2026-08-15,822941,TB,BAL,TB,0.5365843515688297,False,GamePick_Win_Probability,BAL,1.0,v1,,0.0,,,,,,,
2026-08-15,823184,SF,COL,SF,0.5835988497381693,True,GamePick_Win_Probability,SF,1.0,v1,,0.0,,,,,,,
2026-08-15,823347,PIT,BOS,BOS,0.6079767343552134,True,GamePick_Win_Probability,BOS,1.0,v1,,0.0,,,,,,,
2026-08-15,823588,NYM,WSH,WSH,0.5499121781036775,False,GamePick_Win_Probability,NYM,1.0,v1,,0.0,,,,,,,
2026-08-15,823671,MIN,PHI,PHI,0.5689171200522756,False,GamePick_Win_Probability,PHI,1.0,v1,,0.0,,,,,,,
2026-08-15,823914,LAD,MIL,MIL,0.6164285863635088,True,GamePick_Win_Probability,MIL,1.0,v1,,0.0,,,,,,,
2026-08-15,823990,LAA,KC,LAA,0.523061218237057,False,GamePick_Win_Probability,LAA,1.0,v1,,0.0,,,,,,,
2026-08-15,824157,HOU,SEA,HOU,0.6091893303915435,True,GamePick_Win_Probability,SEA,1.0,v1,,0.0,,,,,,,
2026-08-15,824239,DET,CWS,DET,0.5928162432044518,True,GamePick_Win_Probability,CWS,1.0,v1,,0.0,,,,,,,
2026-08-15,824400,CLE,SD,SD,0.5937076316834828,True,GamePick_Win_Probability,CLE,1.0,v1,,0.0,,,,,,,
2026-08-15,824480,CIN,MIA,CIN,0.5276982101152402,False,GamePick_Win_Probability,MIA,1.0,v1,,0.0,,,,,,,
2026-08-15,824644,CHC,STL,CHC,0.5639581862034672,False,GamePick_Win_Probability,STL,1.0,v1,,0.0,,,,,,,
2026-08-15,824884,ATL,AZ,ATL,0.5207774299142043,False,GamePick_Win_Probability,AZ,1.0,v1,,0.0,,,,,,,
2026-08-15,824966,ATH,TEX,TEX,0.5072446052774586,False,GamePick_Win_Probability,TEX,1.0,v1,,0.0,,,,,,,
2026-08-16,822774,TOR,NYY,TOR,0.5505778309644398,False,GamePick_Win_Probability,NYY,1.0,v1,0.5319879776728209,0.0,,,,,,,
2026-08-16,822940,TB,BAL,BAL,0.5260281321257083,False,GamePick_Win_Probability,BAL,1.0,v1,0.5656654888103652,0.0,,,,,,,
2026-08-16,823182,SF,COL,SF,0.5140207116589122,False,GamePick_Win_Probability,COL,1.0,v1,0.5445673389720234,0.0,,,,,,,
2026-08-16,823344,PIT,BOS,BOS,0.535889096842669,False,GamePick_Win_Probability,PIT,1.0,v1,0.4964387464387464,0.0,,,,,,,
2026-08-16,823590,NYM,WSH,NYM,0.5002463351287977,False,GamePick_Win_Probability,NYM,1.0,v1,0.6041412911084043,0.0,,,,,,,
2026-08-16,823670,MIN,PHI,PHI,0.5440865473956067,False,GamePick_Win_Probability,PHI,1.0,v1,0.4893196574762397,0.0,,,,,,,
2026-08-16,823912,LAD,MIL,LAD,0.507395455906875,False,GamePick_Win_Probability,MIL,1.0,v1,0.6345161875631821,0.0,,,,,,,
2026-08-16,823991,LAA,KC,KC,0.5270782730958592,False,GamePick_Win_Probability,KC,1.0,v1,0.47017528654692,0.0,,,,,,,
2026-08-16,824156,HOU,SEA,HOU,0.6104281658557086,True,GamePick_Win_Probability,SEA,1.0,v1,0.5341317620030207,0.0,,,,,,,
2026-08-16,824236,DET,CWS,CWS,0.5007634177010227,False,GamePick_Win_Probability,CWS,1.0,v1,0.5209715506578209,0.0,,,,,,,
2026-08-16,824397,CLE,SD,SD,0.5199934054897958,False,GamePick_Win_Probability,SD,1.0,v1,0.4976431769974074,0.0,,,,,,,
2026-08-16,824477,CIN,MIA,MIA,0.5925929292200789,True,GamePick_Win_Probability,MIA,1.0,v1,0.468012022327179,0.0,,,,,,,
2026-08-16,824642,CHC,STL,CHC,0.5990340527750787,True,GamePick_Win_Probability,STL,1.0,v1,0.6264616717193591,0.0,,,,,,,
2026-08-16,824880,ATL,AZ,AZ,0.5366348209467886,False,GamePick_Win_Probability,ATL,1.0,v1,0.536256323777403,0.0,,,,,,,
2026-08-16,824965,ATH,TEX,TEX,0.5146905751423507,False,GamePick_Win_Probability,ATH,1.0,v1,0.468012022327179,0.0,,,,,,,
2026-08-17,822939,TB,BAL,TB,0.5798585442863379,False,GamePick_Win_Probability,TB,1.0,v1,0.606631,0.0,,,,,,,
2026-08-17,823343,PIT,DET,DET,0.5754693587142389,False,GamePick_Win_Probability,DET,1.0,v1,0.497643,0.0,,,,,,,
2026-08-17,823427,PHI,MIA,PHI,0.5653396175362301,False,GamePick_Win_Probability,PHI,1.0,v1,0.703863,0.0,,,,,,,
2026-08-17,823589,NYM,SD,NYM,0.50051957099997,False,GamePick_Win_Probability,NYM,1.0,v1,0.531988,0.0,,,,,,,
2026-08-17,823668,MIN,ATL,ATL,0.6310429673630595,True,GamePick_Win_Probability,MIN,1.0,v1,0.442681,0.0,,,,,,,
2026-08-17,824077,KC,ATH,KC,0.5385173873436163,False,GamePick_Win_Probability,KC,1.0,v1,0.633198,0.0,,,,,,,
2026-08-17,824320,COL,LAD,LAD,0.636879487500711,True,GamePick_Win_Probability,LAD,1.0,v1,0.27322,0.0,,,,,,,
2026-08-17,824478,CIN,STL,STL,0.574594458421088,False,GamePick_Win_Probability,CIN,1.0,v1,,0.0,,,,,,,
2026-08-17,824514,CIN,STL,STL,0.5538935817613935,False,GamePick_Win_Probability,STL,1.0,v1,,0.0,,,,,,,
2026-08-17,824641,CHC,CWS,CWS,0.5107820887614167,False,GamePick_Win_Probability,CHC,1.0,v1,0.598267,0.0,,,,,,,
2026-08-17,824725,BOS,AZ,BOS,0.5181515668419796,False,GamePick_Win_Probability,BOS,1.0,v1,0.563025,0.0,,,,,,,
2026-08-18,822859,TEX,WSH,WSH,0.5956280862249999,True,GamePick_Win_Probability,TEX,1.0,v1,0.5667498898516669,0.0,,,,,,,
2026-08-18,822938,TB,TOR,TOR,0.5125012100865971,False,GamePick_Win_Probability,TOR,1.0,v1,0.5534321372854915,0.0,,,,,,,
2026-08-18,823341,PIT,DET,DET,0.5710240989986515,False,GamePick_Win_Probability,PIT,1.0,v1,0.5940698905753617,0.0,,,,,,,
2026-08-18,823423,PHI,MIA,PHI,0.5310987402918809,False,GamePick_Win_Probability,PHI,1.0,v1,0.666827360865606,0.0,,,,,,,
2026-08-18,823586,NYM,SD,SD,0.526666227302467,False,GamePick_Win_Probability,SD,1.0,v1,0.4723582925122463,0.0,,,,,,,
2026-08-18,823667,MIN,ATL,ATL,0.5874068871475984,True,GamePick_Win_Probability,MIN,1.0,v1,0.4148541292262215,0.0,,,,,,,
2026-08-18,823749,MIL,SEA,MIL,0.5853007172553691,True,GamePick_Win_Probability,MIL,1.0,v1,0.6116931643343835,0.0,,,,,,,
2026-08-18,824075,KC,ATH,KC,0.543693540039326,False,GamePick_Win_Probability,KC,1.0,v1,0.5956830409729075,0.0,,,,,,,
2026-08-18,824154,HOU,LAA,LAA,0.5016440337767292,False,GamePick_Win_Probability,LAA,1.0,v1,0.6096532890049869,0.0,,,,,,,
2026-08-18,824319,COL,LAD,LAD,0.5332296517597055,False,GamePick_Win_Probability,LAD,1.0,v1,0.3523879394325712,0.0,,,,,,,
2026-08-18,824398,CLE,SF,CLE,0.529460966027892,False,GamePick_Win_Probability,CLE,1.0,v1,0.6463863592327068,0.0,,,,,,,
2026-08-18,824475,CIN,STL,STL,0.5507351829997957,False,GamePick_Win_Probability,STL,1.0,v1,0.4745613066990398,0.0,,,,,,,
2026-08-18,824639,CHC,CWS,CWS,0.519484731903336,False,GamePick_Win_Probability,CHC,1.0,v1,0.6189669771380187,0.0,,,,,,,
2026-08-18,824723,BOS,AZ,BOS,0.558876093532294,False,GamePick_Win_Probability,BOS,1.0,v1,0.6035633380273067,0.0,,,,,,,
2026-08-18,824803,BAL,NYY,NYY,0.5694856576898231,False,GamePick_Win_Probability,NYY,1.0,v1,0.4940634498480243,0.0,,,,,,,
2026-08-19,822860,TEX,WSH,WSH,0.5956176422022648,True,GamePick_Win_Probability,WSH,1.0,v1,0.5276417074877537,0.0,,,,,,,
2026-08-19,822937,TB,TOR,TB,0.5758576802454883,False,GamePick_Win_Probability,TB,1.0,v1,0.6476120605674287,0.0,,,,,,,
2026-08-19,823342,PIT,DET,PIT,0.5005760874074173,False,GamePick_Win_Probability,PIT,1.0,v1,0.5956830409729075,0.0,,,,,,,
2026-08-19,823424,PHI,MIA,MIA,0.5452434110175,False,GamePick_Win_Probability,PHI,1.0,v1,0.5747384023574668,0.0,,,,,,,
2026-08-19,823587,NYM,SD,SD,0.557464111472866,False,GamePick_Win_Probability,NYM,1.0,v1,0.4343345111896348,0.0,,,,,,,
2026-08-19,823664,MIN,ATL,ATL,0.5591125331567978,False,GamePick_Win_Probability,MIN,1.0,v1,0.4905660377358491,0.0,,,,,,,
2026-08-19,823748,MIL,SEA,MIL,0.6064915108125647,True,GamePick_Win_Probability,SEA,1.0,v1,0.5276417074877537,0.0,,,,,,,
2026-08-19,824076,KC,ATH,KC,0.5002471378039769,False,GamePick_Win_Probability,KC,1.0,v1,0.6345161875631821,0.0,,,,,,,
2026-08-19,824155,HOU,LAA,LAA,0.505985706304853,False,GamePick_Win_Probability,HOU,1.0,v1,0.5851458707737786,0.0,,,,,,,
2026-08-19,824318,COL,LAD,LAD,0.5462455983844393,False,GamePick_Win_Probability,LAD,1.0,v1,0.3523879394325712,0.0,,,,,,,
2026-08-19,824394,CLE,SF,CLE,0.5540162941240802,False,GamePick_Win_Probability,SF,1.0,v1,0.6787284409874873,0.0,,,,,,,
2026-08-19,824476,CIN,STL,STL,0.5326757069570108,False,GamePick_Win_Probability,CIN,1.0,v1,0.5630252100840336,0.0,,,,,,,
2026-08-19,824640,CHC,CWS,CWS,0.529288206091808,False,GamePick_Win_Probability,CWS,1.0,v1,0.5817328211694409,0.0,,,,,,,
