date,key_mlbam,name,rank,predicted_probability,metric,probability,Matchup_Hit_Probability,Model_Hit_Probability,actual_hit,at_bats,model_version
2026-07-28,592626,Joc Pederson,4,0.7338345864661655,Game_Hit_Probability,0.7361141226234973,0.7565688666747289,,1.0,5.0,v2-matchup-qualifier
2026-07-28,663616,Trevor Larnach,4,0.7126612441287662,Game_Hit_Probability,0.7217449012749282,0.7351836461625724,,0.0,3.0,v2-matchup-qualifier
2026-07-29,665161,Jeremy Peña,1,0.9003571428571429,Game_Hit_Probability,0.7836510926379477,0.7239289335281432,,1.0,5.0,v2-matchup-qualifier
2026-07-29,682928,CJ Abrams,2,0.7762453826186793,Game_Hit_Probability,0.756740292482297,0.8613340817824121,,0.0,4.0,v2-matchup-qualifier
2026-07-29,671739,Michael Harris,3,0.809826923076923,Game_Hit_Probability,0.7008071660315262,0.7144367445740387,,0.0,8.0,v2-matchup-qualifier
2026-07-30,693304,Nick Gonzales,1,0.8387634209023416,Game_Hit_Probability,0.7455888380129869,0.7308204602845807,,1.0,4.0,v2-matchup-qualifier
2026-07-30,518692,Freddie Freeman,2,0.7966576086956523,Game_Hit_Probability,0.7538679802562682,0.733280249208835,,1.0,4.0,v2-matchup-qualifier
2026-07-30,650333,Luis Arráez,3,0.7725520680909179,Game_Hit_Probability,0.7691891255438235,0.711393225897667,,0.0,5.0,v2-matchup-qualifier
2026-07-31,665161,Jeremy Peña,1,0.9018132662901226,Game_Hit_Probability,0.7722166858678463,0.8024266094662689,,1.0,6.0,v2-matchup-qualifier
2026-07-31,693304,Nick Gonzales,2,0.8502861990950226,Game_Hit_Probability,0.7582651438332143,0.7575286003982612,,1.0,5.0,v2-matchup-qualifier
2026-07-31,672515,Gabriel Moreno,3,0.828205743509048,Game_Hit_Probability,0.700057543414196,0.7122804135351712,,1.0,4.0,v2-matchup-qualifier
2026-07-31,650333,Luis Arráez,4,0.720308499975849,Game_Hit_Probability,0.7424039508611098,0.7222248232955966,,1.0,3.0,v2-matchup-qualifier
2026-08-01,665161,Jeremy Peña,1,0.9045264681555004,Game_Hit_Probability,0.7842980349229506,0.8096312209365978,,1.0,5.0,v2-matchup-qualifier
2026-08-01,693304,Nick Gonzales,2,0.8507990196078432,Game_Hit_Probability,0.7688647944348156,0.7995978974932312,,0.0,4.0,v2-matchup-qualifier
2026-08-01,518692,Freddie Freeman,3,0.8365827746173642,Game_Hit_Probability,0.7972679417375667,0.7188251876077889,,1.0,4.0,v2-matchup-qualifier
2026-08-01,663968,Jake Mangum,4,0.8384848484848486,Game_Hit_Probability,0.7075593903284366,0.7434362515143409,,1.0,5.0,v2-matchup-qualifier
2026-08-01,682928,CJ Abrams,5,0.7265749725569632,Game_Hit_Probability,0.7260979641727155,0.7841877141557172,,1.0,4.0,v2-matchup-qualifier
2026-08-02,665161,Jeremy Peña,1,0.9070263364779874,Game_Hit_Probability,0.7933535795774833,0.8544576661301594,,1.0,5.0,v2-matchup-qualifier
2026-08-02,518692,Freddie Freeman,2,0.8370219404186796,Game_Hit_Probability,0.8227580562981526,0.8026836600113567,,1.0,3.0,v2-matchup-qualifier
2026-08-02,693304,Nick Gonzales,3,0.8067560220747259,Game_Hit_Probability,0.7498096697685279,0.7583017401355218,,0.0,4.0,v2-matchup-qualifier
2026-08-02,691720,Kyle Karros,4,0.705021026296178,Game_Hit_Probability,0.7054997025953701,0.8798402657591889,,,0.0,v2-matchup-qualifier
2026-08-02,664040,Brandon Lowe,5,0.7529729595510641,Game_Hit_Probability,0.7032886019730606,0.7450728071682344,,0.0,3.0,v2-matchup-qualifier
2026-08-03,665161,Jeremy Peña,1,0.909344362745098,Game_Hit_Probability,0.7855635258730289,0.8559245902789976,,1.0,5.0,v2-matchup-qualifier
2026-08-03,518692,Freddie Freeman,2,0.8374530481318974,Game_Hit_Probability,0.8163954344059399,0.8392094102907588,,1.0,4.0,v2-matchup-qualifier
2026-08-03,660271,Shohei Ohtani,3,0.7829044117647059,Game_Hit_Probability,0.7175015147423773,0.7431883894126379,,1.0,4.0,v2-matchup-qualifier
2026-08-03,691720,Kyle Karros,4,0.7057340529134881,Game_Hit_Probability,0.7175705590000561,0.8113061127192375,,1.0,5.0,v2-matchup-qualifier
2026-08-03,650333,Luis Arráez,5,0.7547664141414141,Game_Hit_Probability,0.7424822761015415,0.7052326254178902,,,0.0,v2-matchup-qualifier
2026-08-04,681624,Andy Pages,1,0.7943992937950739,Game_Hit_Probability,0.6424393131779162,0.6102237719356236,0.7488707335032496,0.0,4.0,v3-model-primary
2026-08-04,518692,Freddie Freeman,2,0.8378763175230566,Game_Hit_Probability,0.8071636798215076,0.7480092295545007,0.7480606233974622,1.0,4.0,v3-model-primary
2026-08-04,669364,Xavier Edwards,3,0.7508967391304349,Game_Hit_Probability,0.6285718026277557,0.6718979721981355,0.7365668751110959,,0.0,v3-model-primary
2026-08-04,660271,Shohei Ohtani,4,0.8011992651024812,Game_Hit_Probability,0.7262693310317243,0.780698278417262,0.7358317805686991,1.0,4.0,v3-model-primary
2026-08-04,668804,Bryan Reynolds,5,0.7126921513129816,Game_Hit_Probability,0.5838840720157623,0.4934525600387306,0.7296582426533013,0.0,4.0,v3-model-primary
2026-08-05,518692,Freddie Freeman,1,0.841552830003917,Game_Hit_Probability,0.7865103389279509,0.7038591048033846,0.7513185638564142,1.0,3.0,v4-model-shortlist
2026-08-05,678882,Ceddanne Rafaela,2,0.8523173241852489,Game_Hit_Probability,0.7325366908409454,0.7447533892835112,0.734378116347199,0.0,4.0,v4-model-shortlist
2026-08-05,660271,Shohei Ohtani,3,0.8051639725009291,Game_Hit_Probability,0.7210219191257987,0.7684170172883615,0.7398827842141401,1.0,5.0,v4-model-shortlist
2026-08-05,664040,Brandon Lowe,4,0.7767611470346958,Game_Hit_Probability,0.712692173045168,0.7566222140262038,0.728637972618891,0.0,4.0,v4-model-shortlist
2026-08-05,666018,Jonathan Aranda,5,0.7528255347593582,Game_Hit_Probability,0.6719339990420972,0.7937193285551494,0.7307138876601407,1.0,4.0,v4-model-shortlist
2026-08-06,673548,Seiya Suzuki,1,0.8007178393745558,Game_Hit_Probability,0.6404221951747998,0.72378181339922,0.7348463654477506,0.0,4.0,v4-model-shortlist
2026-08-06,664040,Brandon Lowe,2,0.733793977492737,Game_Hit_Probability,0.6952553037428402,0.7225607369518211,0.7166291822530791,1.0,4.0,v4-model-shortlist
2026-08-06,608324,Alex Bregman,3,0.7271507352941177,Game_Hit_Probability,0.6419114198936776,0.7608090549142407,0.729208830080257,1.0,4.0,v4-model-shortlist
2026-08-06,701398,Sal Stewart,4,0.7427726444560125,Game_Hit_Probability,0.6230727098345183,0.7148972008186864,0.7194742625598024,1.0,4.0,v4-model-shortlist
2026-08-06,678882,Ceddanne Rafaela,5,0.8366584536958368,Game_Hit_Probability,0.7269170371904784,0.514121488871925,0.7259200700599552,1.0,7.0,v4-model-shortlist
2026-08-07,518692,Freddie Freeman,1,0.8546875,Game_Hit_Probability,0.7711590634203849,0.770372658237678,0.755270111456186,0.0,4.0,v4-model-shortlist
2026-08-07,660271,Shohei Ohtani,2,0.8382812500000001,Game_Hit_Probability,0.7660621338964531,0.7202262795065821,0.7427433170462168,0.0,4.0,v4-model-shortlist
2026-08-07,670541,Yordan Álvarez,3,0.786284206351917,Game_Hit_Probability,0.7302877888516243,0.6961080434255024,0.7294554435893678,1.0,5.0,v4-model-shortlist
2026-08-07,608324,Alex Bregman,4,0.734741895792911,Game_Hit_Probability,0.6576990357624016,0.7080087475669308,0.7450553129363948,1.0,5.0,v4-model-shortlist
2026-08-07,701398,Sal Stewart,5,0.7493341073271413,Game_Hit_Probability,0.6358448120438744,0.7050063325265024,0.7581192786591212,0.0,4.0,v4-model-shortlist
2026-08-08,518692,Freddie Freeman,1,0.8090833012697192,Game_Hit_Probability,0.7474082396943214,0.7123070218393421,0.742910148212973,0.0,4.0,v4-model-shortlist
2026-08-08,670541,Yordan Álvarez,2,0.8020394404787655,Game_Hit_Probability,0.7424493851189208,0.7141250688605594,0.7364125015667072,0.0,4.0,v4-model-shortlist
2026-08-08,701807,Carson Benge,3,0.7754710144927537,Game_Hit_Probability,0.7140350056636708,0.7133497459955225,0.7399345177951122,,0.0,v4-model-shortlist
2026-08-08,664040,Brandon Lowe,4,0.7416404499664754,Game_Hit_Probability,0.6552682191154131,0.7724670009127226,0.7311474315075356,1.0,5.0,v4-model-shortlist
2026-08-08,681624,Andy Pages,5,0.8030361351139041,Game_Hit_Probability,0.6444051731744198,0.564575439367131,0.7532159119634083,1.0,5.0,v4-model-shortlist
2026-08-09,660271,Shohei Ohtani,1,0.7979535793094497,Game_Hit_Probability,0.6957373748482003,0.8762490423635376,0.7393580296400852,0.0,4.0,v4-model-shortlist
2026-08-09,680757,Steven Kwan,2,0.825645788587682,Game_Hit_Probability,0.7478665234105049,0.7691998541472173,0.7356591585249697,1.0,5.0,v4-model-shortlist
2026-08-09,678882,Ceddanne Rafaela,3,0.8401719549107609,Game_Hit_Probability,0.7215638386290657,0.7213381325211645,0.7425530309871516,0.0,5.0,v4-model-shortlist
2026-08-09,681624,Andy Pages,4,0.8056505515898766,Game_Hit_Probability,0.6649453007473751,0.7646474045909302,0.7532149012115575,1.0,4.0,v4-model-shortlist
2026-08-09,701807,Carson Benge,5,0.7712990196078432,Game_Hit_Probability,0.7090065227400024,0.7453501225199672,0.7349680515099073,1.0,6.0,v4-model-shortlist
2026-08-10,664983,Jake McCarthy,1,0.8310733009442248,Game_Hit_Probability,0.7668497031393617,0.8133874045225683,0.7144988827836102,1.0,4.0,v4-model-shortlist
2026-08-10,666018,Jonathan Aranda,2,0.7876794754298682,Game_Hit_Probability,0.6741527812905945,0.8506850531467913,0.7395778470977836,1.0,5.0,v4-model-shortlist
2026-08-10,670541,Yordan Álvarez,3,0.7509715046562062,Game_Hit_Probability,0.7062592035715436,0.7750843778518773,0.7054110505533538,1.0,5.0,v4-model-shortlist
2026-08-10,678882,Ceddanne Rafaela,4,0.8031098147516058,Game_Hit_Probability,0.6953089946668298,0.7166446871615408,0.7211070960709963,1.0,3.0,v4-model-shortlist
2026-08-10,518692,Freddie Freeman,5,0.7669021739130435,Game_Hit_Probability,0.7037788983418862,0.7075947902278754,0.7094286403590517,1.0,4.0,v4-model-shortlist
2026-08-11,666018,Jonathan Aranda,1,0.7881466760400894,Game_Hit_Probability,0.6773854286778082,0.8318383360129549,0.7416799029199278,0.0,5.0,v4-model-shortlist
2026-08-11,680757,Steven Kwan,2,0.8359841696535244,Game_Hit_Probability,0.7403176854730039,0.6676445225710179,0.7300268917082047,1.0,5.0,v4-model-shortlist
2026-08-11,691023,Jordan Walker,3,0.8456367220801364,Game_Hit_Probability,0.6856381767819861,0.6246492890166644,0.7375751155383922,0.0,3.0,v4-model-shortlist
2026-08-11,691718,Pete Crow-Armstrong,4,0.682653452685422,Game_Hit_Probability,0.6107093704838211,0.8539039557072998,0.7186692114053534,1.0,5.0,v4-model-shortlist
2026-08-11,677594,Julio Rodríguez,5,0.7834029518240044,Game_Hit_Probability,0.656748358134571,0.6842878668042349,0.7220171849098675,0.0,4.0,v4-model-shortlist
2026-08-12,680757,Steven Kwan,1,0.8402226990233796,Game_Hit_Probability,0.7455392303475099,0.6870507181265286,0.728844629169295,1.0,5.0,v4-model-shortlist
2026-08-12,691718,Pete Crow-Armstrong,2,0.7273988095238095,Game_Hit_Probability,0.6224610649794393,0.8491350089943146,0.7325667494022701,1.0,6.0,v4-model-shortlist
2026-08-12,691016,Tyler Soderstrom,3,0.8283888663145063,Game_Hit_Probability,0.6332467670252234,0.711755721074461,0.7465182558858361,1.0,4.0,v4-model-shortlist
2026-08-12,666018,Jonathan Aranda,4,0.7731202107279693,Game_Hit_Probability,0.6563672323588479,0.7258330226295868,0.7430699614597107,1.0,5.0,v4-model-shortlist
2026-08-12,608324,Alex Bregman,5,0.7218511186525893,Game_Hit_Probability,0.6378661913837819,0.7886649277447795,0.731264071696192,1.0,5.0,v4-model-shortlist
2026-08-13,608324,Alex Bregman,1,0.7223327932868062,Game_Hit_Probability,0.6621519168090901,0.759595048717324,0.7235309272041083,0.0,3.0,v4-model-shortlist
2026-08-13,673548,Seiya Suzuki,2,0.7488645424272271,Game_Hit_Probability,0.639059794479547,0.7319473151808453,0.7203941123083744,0.0,3.0,v4-model-shortlist
2026-08-13,680757,Steven Kwan,3,0.844450146627566,Game_Hit_Probability,0.7258846712611635,0.5616372741411347,0.7338113825706108,0.0,4.0,v4-model-shortlist
2026-08-13,678882,Ceddanne Rafaela,4,0.8082302333889022,Game_Hit_Probability,0.6782241891857783,0.5987273667386369,0.7250868852847664,1.0,5.0,v4-model-shortlist
2026-08-13,683737,Michael Busch,5,0.6999642857142857,Game_Hit_Probability,0.6179310989699212,0.7249091009221756,0.7252492503725344,1.0,3.0,v4-model-shortlist
2026-08-14,672515,Gabriel Moreno,1,0.8010848694316437,Game_Hit_Probability,0.7127649320009827,0.6723140146053006,0.7091130930617464,1.0,5.0,v4-model-shortlist
2026-08-14,678882,Ceddanne Rafaela,2,0.8101575968551672,Game_Hit_Probability,0.6832427337757988,0.6910682277904526,0.7404634242702413,,0.0,v4-model-shortlist
2026-08-14,691016,Tyler Soderstrom,3,0.8337688323917138,Game_Hit_Probability,0.6210085103972438,0.7029697250415987,0.7541434896351454,1.0,5.0,v4-model-shortlist
2026-08-14,680757,Steven Kwan,4,0.7919666379212311,Game_Hit_Probability,0.7082500571785953,0.6333307764131233,0.713009128802051,1.0,5.0,v4-model-shortlist
2026-08-14,691023,Jordan Walker,5,0.7828600814608278,Game_Hit_Probability,0.6435178882268955,0.6919761062365024,0.7333387599288311,0.0,4.0,v4-model-shortlist
2026-08-15,678882,Ceddanne Rafaela,1,0.8095155863196097,Game_Hit_Probability,0.6838062634863071,0.758996816320237,0.7409517257774497,1.0,5.0,v4-model-shortlist
2026-08-15,691016,Tyler Soderstrom,2,0.8361819312704091,Game_Hit_Probability,0.6180017446624817,0.6968159805702961,0.747054317630494,,0.0,v4-model-shortlist
2026-08-15,701398,Sal Stewart,3,0.7903841316785981,Game_Hit_Probability,0.6421702883248165,0.6647128515451262,0.7225863259176177,1.0,4.0,v4-model-shortlist
2026-08-15,677594,Julio Rodríguez,4,0.7553685344827586,Game_Hit_Probability,0.611780789778507,0.7002174818444808,0.7250201023710019,1.0,5.0,v4-model-shortlist
2026-08-15,681624,Andy Pages,5,0.7394367263752291,Game_Hit_Probability,0.6254197471265879,0.6824022498416482,0.7152533054111381,0.0,4.0,v4-model-shortlist
2026-08-16,678882,Ceddanne Rafaela,1,0.8119668212112432,Game_Hit_Probability,0.6846061926218141,0.8359574573209567,0.741329568541887,0.0,4.0,v4-model-shortlist
2026-08-16,680757,Steven Kwan,2,0.8041510927141815,Game_Hit_Probability,0.7182466562685766,0.7179196664291645,0.7183148983792396,0.0,4.0,v4-model-shortlist
2026-08-16,672515,Gabriel Moreno,3,0.8154912069838056,Game_Hit_Probability,0.7245104880233116,0.6836789608958755,0.7145803200367498,1.0,4.0,v4-model-shortlist
2026-08-16,666018,Jonathan Aranda,4,0.7806592508798391,Game_Hit_Probability,0.646318353474816,0.7411880261037949,0.7213442386400793,0.0,4.0,v4-model-shortlist
2026-08-16,677594,Julio Rodríguez,5,0.7583633013309548,Game_Hit_Probability,0.6321173348522522,0.6789146050341521,0.7272153601057577,1.0,5.0,v4-model-shortlist
2026-08-17,672515,Gabriel Moreno,1,0.8505063657407408,Game_Hit_Probability,0.7345429141848634,0.6332555580315706,0.7201090085606261,1.0,4.0,v4-model-shortlist
2026-08-17,691016,Tyler Soderstrom,2,0.8341747947851279,Game_Hit_Probability,0.6180899342124206,0.7263042388961827,0.7332048427653907,,0.0,v4-model-shortlist
2026-08-17,624413,Pete Alonso,3,0.7661990935535816,Game_Hit_Probability,0.7106783054709532,0.6678451596926369,0.7104795661532287,1.0,5.0,v4-model-shortlist
2026-08-17,678882,Ceddanne Rafaela,4,0.7993823356044452,Game_Hit_Probability,0.6758059207712213,0.6490849954949437,0.725379871186944,1.0,5.0,v4-model-shortlist
2026-08-17,664040,Brandon Lowe,5,0.7320001675884029,Game_Hit_Probability,0.6068324008053132,0.7594654916200101,0.712966340033555,1.0,4.0,v4-model-shortlist
2026-08-18,672515,Gabriel Moreno,1,0.851754486445208,Game_Hit_Probability,0.7138086798687973,0.717120927225344,0.720697442285201,1.0,4.0,v4-model-shortlist
2026-08-18,691016,Tyler Soderstrom,2,0.831284130624727,Game_Hit_Probability,0.613419047003811,0.7715536865112916,0.7327628522757806,,0.0,v4-model-shortlist
2026-08-18,681624,Andy Pages,3,0.7387609662633381,Game_Hit_Probability,0.6485957752568541,0.8024443262994709,0.7270616965655622,1.0,5.0,v4-model-shortlist
2026-08-18,805808,Kevin McGonigle,4,0.715736046580687,Game_Hit_Probability,0.6105796034579957,0.7110274097523284,0.7239241420070228,1.0,4.0,v4-model-shortlist
2026-08-18,665489,Vladimir Guerrero,5,0.7675552387740556,Game_Hit_Probability,0.6542920819160352,0.6080889573144057,0.7173627576157722,,0.0,v4-model-shortlist
2026-08-19,624413,Pete Alonso,1,0.819987922705314,Game_Hit_Probability,0.7383459267636927,0.765550561714375,0.7262152057170892,1.0,4.0,v4-model-shortlist
2026-08-19,672515,Gabriel Moreno,2,0.8529701779701779,Game_Hit_Probability,0.7177760894404299,0.6541489887297515,0.7226184394108042,1.0,5.0,v4-model-shortlist
2026-08-19,681624,Andy Pages,3,0.7421105629003679,Game_Hit_Probability,0.648181232258638,0.6987899904917618,0.7297993831682021,1.0,5.0,v4-model-shortlist
2026-08-19,805808,Kevin McGonigle,4,0.7194617531649585,Game_Hit_Probability,0.5884785990951651,0.7735603925894073,0.7251620500762813,1.0,3.0,v4-model-shortlist
2026-08-19,691016,Tyler Soderstrom,5,0.8292913770015384,Game_Hit_Probability,0.5969076774671919,0.6448618250481464,0.7477515756809326,,0.0,v4-model-shortlist
2026-08-20,802415,Chandler Simpson,1,0.8436740748732334,Game_Hit_Probability,0.7938288882223785,0.7543561696617758,0.7249196365277553,1.0,4.0,v4-model-shortlist
2026-08-20,624413,Pete Alonso,2,0.8306214893428177,Game_Hit_Probability,0.7468841695264867,0.7787967985916177,0.7307543003906126,1.0,4.0,v4-model-shortlist
2026-08-20,650490,Yandy Díaz,3,0.7986306790852247,Game_Hit_Probability,0.7362017498984752,0.7186272129499045,0.7187682091616043,1.0,4.0,v4-model-shortlist
2026-08-20,676475,Alec Burleson,4,0.7838285876001394,Game_Hit_Probability,0.6995454218762707,0.7609445989442312,0.7160657329513727,1.0,5.0,v4-model-shortlist
2026-08-20,691023,Jordan Walker,5,0.73298806032677,Game_Hit_Probability,0.6834036434059082,0.7342940839060599,0.699875721697265,1.0,5.0,v4-model-shortlist
2026-08-21,800050,Chase DeLauter,1,0.7470091764865232,Game_Hit_Probability,0.7265418915323042,0.8618594205156548,0.6501472350545776,1.0,4.0,v4-model-shortlist
2026-08-21,650490,Yandy Díaz,2,0.7990337410009541,Game_Hit_Probability,0.7205391996683448,0.7549065973985157,0.6447784508503877,0.0,4.0,v4-model-shortlist
2026-08-21,681198,TJ Rumfield,3,0.7217257776376629,Game_Hit_Probability,0.6223303492248118,0.7502809407493485,0.6501472350545776,0.0,4.0,v4-model-shortlist
2026-08-21,680757,Steven Kwan,4,0.7150578258547009,Game_Hit_Probability,0.6296051154389826,0.6797950757941063,0.6501472350545776,1.0,6.0,v4-model-shortlist
2026-08-21,664983,Jake McCarthy,5,0.6783240740740741,Game_Hit_Probability,0.6043994515742876,0.7270044258697648,0.6427002047171477,0.0,5.0,v4-model-shortlist
2026-08-22,624413,Pete Alonso,1,0.6866603827843929,Game_Hit_Probability,0.6736552072243649,0.7405828180556828,0.6697712752133526,1.0,4.0,v4-model-shortlist
2026-08-22,676475,Alec Burleson,2,0.6781683565225668,Game_Hit_Probability,0.6456842962437181,0.6794754823012639,0.6657143855264164,1.0,3.0,v4-model-shortlist
2026-08-22,691023,Jordan Walker,3,0.6639265421197302,Game_Hit_Probability,0.6456021126717066,0.6793930724219169,0.660316232069295,0.0,4.0,v4-model-shortlist
2026-08-22,800050,Chase DeLauter,4,0.6460698450013995,Game_Hit_Probability,0.630587545385643,0.7092235597859704,0.6894593840339246,0.0,4.0,v4-model-shortlist
2026-08-22,680757,Steven Kwan,5,0.647990188274203,Game_Hit_Probability,0.6156223701426111,0.7159268801550072,0.6815977911363909,0.0,5.0,v4-model-shortlist
2026-08-23,624413,Pete Alonso,1,0.6862326220216045,Game_Hit_Probability,0.672048242563089,0.7158470272842226,0.692873379155079,0.0,4.0,v4-model-shortlist
2026-08-23,676475,Alec Burleson,2,0.683637222955936,Game_Hit_Probability,0.6493910622282373,0.7405817792317559,0.6852060819341204,1.0,4.0,v4-model-shortlist
2026-08-23,650333,Luis Arráez,3,0.6959072116218122,Game_Hit_Probability,0.6949194267415184,0.6728505472521151,0.6691247852118375,0.0,1.0,v4-model-shortlist
2026-08-23,672515,Gabriel Moreno,4,0.7062852451471004,Game_Hit_Probability,0.6519589241158094,0.6270550622084083,0.6584493834591096,0.0,3.0,v4-model-shortlist
2026-08-23,664983,Jake McCarthy,5,0.6353376437512683,Game_Hit_Probability,0.6177258762183645,0.713937282254471,0.6704573517608119,1.0,4.0,v4-model-shortlist
2026-08-24,672515,Gabriel Moreno,1,0.6880088668504988,Game_Hit_Probability,0.6375885095934472,0.710778601361038,0.6784712588992587,0.0,4.0,v4-model-shortlist
2026-08-24,664983,Jake McCarthy,2,0.6474540259643341,Game_Hit_Probability,0.6202768774452043,0.77071787845386,0.6746314533473441,1.0,4.0,v4-model-shortlist
2026-08-24,680777,Ryan Jeffers,3,0.629155589375245,Game_Hit_Probability,0.6010116892614072,0.7199586250456194,0.6615704926180104,1.0,6.0,v4-model-shortlist
2026-08-24,681198,TJ Rumfield,4,0.6008514210771293,Game_Hit_Probability,0.5921802604544573,0.7433822586510279,0.6582402434550754,1.0,4.0,v4-model-shortlist
2026-08-24,650490,Yandy Díaz,5,0.6615057375779906,Game_Hit_Probability,0.6511561866656532,0.6080500800301005,0.6610008809187521,1.0,5.0,v4-model-shortlist
2026-08-25,650333,Luis Arráez,1,0.6799667314527083,Game_Hit_Probability,0.6817164033018672,0.6926080843373281,0.6684384707462618,1.0,4.0,v4-model-shortlist
2026-08-25,624413,Pete Alonso,2,0.6679591573973152,Game_Hit_Probability,0.6572635461713272,0.703690119829201,0.674239924395696,1.0,4.0,v4-model-shortlist
2026-08-25,807712,Luke Keaschall,3,0.6612275570090026,Game_Hit_Probability,0.6330896914546614,0.7192667209281023,0.6720893753147137,0.0,4.0,v4-model-shortlist
2026-08-25,664983,Jake McCarthy,4,0.6542760753570482,Game_Hit_Probability,0.6230776991394957,0.6933631778000449,0.6895879281902917,1.0,5.0,v4-model-shortlist
2026-08-25,666182,Bo Bichette,5,0.641156477161347,Game_Hit_Probability,0.6437016197562584,0.6201459268209935,0.6584484528950618,1.0,5.0,v4-model-shortlist
2026-08-26,664983,Jake McCarthy,1,0.6646618805368248,Game_Hit_Probability,0.6253049277797598,0.7727317386787397,0.6838808217204285,1.0,5.0,v4-model-shortlist
2026-08-26,624413,Pete Alonso,2,0.6736435331142298,Game_Hit_Probability,0.6722726235117992,0.7033164230797853,0.6672770046382834,1.0,4.0,v4-model-shortlist
2026-08-26,807712,Luke Keaschall,3,0.6507300443444284,Game_Hit_Probability,0.6284682548118907,0.7639760782136349,0.6717191745439366,0.0,5.0,v4-model-shortlist
2026-08-26,671739,Michael Harris,4,0.6705690333996485,Game_Hit_Probability,0.6482688098588212,0.6914153907723377,0.6749654295283765,0.0,4.0,v4-model-shortlist
2026-08-26,668904,Royce Lewis,5,0.6403100255334749,Game_Hit_Probability,0.5894541053779692,0.7761753731243253,0.6762291759319798,0.0,3.0,v4-model-shortlist
2026-08-27,664983,Jake McCarthy,1,0.6704599256669056,Game_Hit_Probability,0.6322564660619675,0.7521395977889563,0.6824209779705157,0.0,5.0,v4-model-shortlist
2026-08-27,670541,Yordan Álvarez,2,0.6522698595772605,Game_Hit_Probability,0.6464122736975693,0.6418813300088477,0.6466115022917316,0.0,5.0,v4-model-shortlist
2026-08-27,681198,TJ Rumfield,3,0.6061471434827669,Game_Hit_Probability,0.5943680242941576,0.7143246277996893,0.673948219647543,1.0,5.0,v4-model-shortlist
2026-08-27,671739,Michael Harris,4,0.6621360315932693,Game_Hit_Probability,0.6416012992720653,0.5833448763119393,0.6483409802614842,1.0,3.0,v4-model-shortlist
2026-08-27,666182,Bo Bichette,5,0.6244169612863787,Game_Hit_Probability,0.6273206267340082,0.6025207939577548,0.6556646325862006,,0.0,v4-model-shortlist
2026-08-28,624413,Pete Alonso,1,0.6563521476608851,Game_Hit_Probability,0.6572816074668557,0.8110694490723351,0.6557997535421362,0.0,4.0,v4-model-shortlist
2026-08-28,678882,Ceddanne Rafaela,2,0.6868179415184101,Game_Hit_Probability,0.6478104583915547,0.6872625598082192,0.6677754984123939,1.0,4.0,v4-model-shortlist
2026-08-28,650333,Luis Arráez,3,0.6594449481135668,Game_Hit_Probability,0.6698514196418915,0.64799475979584,0.654527805019039,1.0,4.0,v4-model-shortlist
2026-08-28,671739,Michael Harris,4,0.6632730563299511,Game_Hit_Probability,0.6426169308395036,0.6678288923883197,0.6598757143465019,1.0,3.0,v4-model-shortlist
2026-08-28,669364,Xavier Edwards,5,0.6785643236728699,Game_Hit_Probability,0.6288456764338246,0.6669552142425434,0.6586073144558134,1.0,4.0,v4-model-shortlist
2026-08-29,701398,Sal Stewart,1,0.6983573985200215,Game_Hit_Probability,0.6210213697699669,0.6844517337001024,0.6579186780360669,1.0,4.0,v4-model-shortlist
2026-08-29,669364,Xavier Edwards,2,0.6812593434293478,Game_Hit_Probability,0.6210909342457117,0.701464843053307,0.676768981788106,0.0,5.0,v4-model-shortlist
2026-08-29,664983,Jake McCarthy,3,0.6639720683513824,Game_Hit_Probability,0.6263315832497482,0.6904071405187286,0.6662078111255263,1.0,5.0,v4-model-shortlist
2026-08-29,672640,Otto Lopez,4,0.6494265149614106,Game_Hit_Probability,0.6245452892647171,0.6986003472986001,0.6764858341522876,1.0,5.0,v4-model-shortlist
2026-08-29,682829,Elly De La Cruz,5,0.6278563687148873,Game_Hit_Probability,0.604431383632136,0.6815497708110955,0.6700571293993585,1.0,4.0,v4-model-shortlist
2026-08-30,671739,Michael Harris,1,0.6748939344078304,Game_Hit_Probability,0.6560010376436234,0.7062649183326803,0.6728033460425635,1.0,4.0,v4-model-shortlist
2026-08-30,672640,Otto Lopez,2,0.6599534094842749,Game_Hit_Probability,0.6284537226843374,0.7453425466845349,0.6863341830465296,1.0,5.0,v4-model-shortlist
2026-08-30,701398,Sal Stewart,3,0.6985604934956373,Game_Hit_Probability,0.6278451617705064,0.6783203492446175,0.6596824224481654,1.0,5.0,v4-model-shortlist
2026-08-30,694192,Jackson Chourio,4,0.6564224237250623,Game_Hit_Probability,0.633057847349519,0.7152569657126633,0.6630449184896103,1.0,5.0,v4-model-shortlist
2026-08-30,669364,Xavier Edwards,5,0.6637115125962303,Game_Hit_Probability,0.6079159318472651,0.7238958854387778,0.6826590985292342,0.0,2.0,v4-model-shortlist
2026-08-31,664983,Jake McCarthy,1,0.6723591839456389,Game_Hit_Probability,0.6264807266944077,0.740417090371734,0.6763694672324603,1.0,5.0,v4-model-shortlist
2026-08-31,672640,Otto Lopez,2,0.6655567679666196,Game_Hit_Probability,0.6271016852450293,0.7332589824733514,0.6796310435080711,1.0,4.0,v4-model-shortlist
2026-08-31,669364,Xavier Edwards,3,0.6455683927700667,Game_Hit_Probability,0.5959339085731992,0.7004186477378782,0.6707961093280181,,0.0,v4-model-shortlist
